python_score,sql_score,excel_score,stats_score,ml_score,powerbi_score,comm_score,aptitude_score,cgpa,projects_count,internships_count,certifications_count,core_tech_avg,analytics_avg,business_comm_avg,practical_score
-0.10499103386180964,0.40855089985167986,-0.10115938494267389,-1.2585897454404713,-1.3057788560817198,0.8226645142118222,-0.33073332883096984,-1.749741846716109,-1.721602579237396,0.303045763365663,-0.8233458048543819,-0.4304632641071578,-0.7873182069054855,0.4866989757868673,-1.1762915512224423,-0.6528585502246412
1.033285510146399,-0.20220324835157827,-0.44858715234739305,1.4077998286790805,1.971989816638073,-0.8069343584273202,0.7614427782315044,0.7125158091728737,-0.18558919051157965,0.303045763365663,0.574129394332688,-1.6044539843994063,1.4714470663060033,-0.6553028575732264,0.8970448868194957,-0.1284741725341665
1.5125598444656447,0.40855089985167986,-1.0739571336758875,0.6806026721010209,1.8107880786354602,-0.06003487513437991,1.0134834183228447,0.40473360218675086,0.0828403337317664,0.303045763365663,0.574129394332688,-1.6044539843994063,1.5353743853591588,-0.369802399233203,0.8970448868194957,-0.1284741725341665
0.6738297594069647,-0.11495265575111283,-1.8382982219662696,0.43820361990833434,0.9510454759548588,-1.893333606853415,-0.8348146090136503,-0.3134248807808691,-1.1847435307507026,-0.7071067811865477,0.574129394332688,-1.6044539843994063,0.7043192376681392,-1.7655824177844284,-0.728002591645807,-0.6528585502246412
-1.063539702500301,2.0663121592605234,1.4970083451190341,0.27660425177987663,-0.9296414674089567,1.5016640444781315,0.34137504474593744,-0.9289892947531149,2.3943167924939175,1.3131983079178737,0.574129394332688,0.7435274561850906,-0.16935412272498385,2.1362571795292244,-0.27971363206917177,1.4446789605372579
0.07473684150790752,1.019305048054938,1.5664938985999781,0.27660425177987663,-0.9833753800764943,-0.19583478118764178,-0.41474687552808326,-0.5186130187716177,1.410075203601647,0.303045763365663,-0.8233458048543819,-1.6044539843994063,-0.04149948461867315,0.9942553461691307,-0.5598942318045688,-1.1772429279151162
0.014827549718001801,-1.5982127299590254,-0.865500473233056,0.43820361990833434,0.6823759126171709,-1.146434123560475,0.1733479513517106,-0.9289892947531149,-0.12593818512416927,-0.7071067811865477,-0.8233458048543819,0.7435274561850906,0.0011187280834304124,-1.5118042325932968,-0.3917858719633306,-0.6528585502246412
-1.0036304107103953,0.05954852944981806,1.4275227916380904,-1.985786902018531,-1.8431179827570956,1.026364373291715,-0.41474687552808326,-0.7238011567623662,-1.721602579237396,-0.7071067811865477,-0.8233458048543819,0.7435274561850906,-1.5970642482454533,1.1528667119135887,-0.6719664716987276,-0.6528585502246412
-0.4045374928113382,0.6703026776530762,-0.17064493842361772,-0.5313925888624118,-0.9296414674089567,1.7053639035580244,0.257361498048824,1.0202980161589965,0.14249133911917677,1.3131983079178737,1.971604593519758,-0.4304632641071578,-0.4889907179907606,0.9625330730202397,0.7289365269782575,1.9690633382277327
-0.5842653681810553,0.9320544554544725,1.9139216660046972,0.35740393584410546,-0.016164952060817746,1.162164279344977,2.105659525385319,2.1488327751081138,1.2311221874394158,1.3131983079178737,-0.8233458048543819,-0.4304632641071578,0.10766425983868932,1.7555899017425265,2.5781284852318778,-0.1284741725341665
-0.8838118271305839,2.240813344461454,1.0800950242333711,0.27660425177987663,0.35997243661194533,2.11276362171781,1.1815105117170714,0.6099217401774994,0.7539141443401328,0.303045763365663,-0.8233458048543819,0.7435274561850906,0.44860996145551785,2.2948685452736823,1.1211893666078134,-0.1284741725341665
-1.1234489942902068,-0.28945384095204374,0.9411239172714836,-1.3393894295047002,-1.3057788560817198,0.007865077892251018,1.1815105117170714,1.533268361135868,0.4854846200967868,-1.7172593257387583,0.574129394332688,-1.6044539843994063,-1.341354972032832,0.3280876100424094,1.625514446131528,-1.1772429279151162
1.2729226773060218,0.8448038628540071,-1.4908704545615505,1.1654007764863938,1.1122472139574715,-0.39953464026753455,-0.4987604222251967,-1.749741846716109,-0.9610522605479146,0.303045763365663,-0.8233458048543819,-1.6044539843994063,1.407519747252848,-0.560136038126552,-1.288363791116601,-1.1772429279151162
0.7337390511968704,-0.027702063150647382,-1.7688126684853258,-0.20819385260549642,0.03756896060671984,-0.3316346872409036,-2.179031356167465,1.4306742921404936,0.47057186874993323,0.303045763365663,0.574129394332688,0.7435274561850906,0.21420979159394823,-0.9725255890621416,-0.6719664716987276,0.9202945828467831
-0.16490032565171533,0.8448038628540071,0.38523948942393293,-0.6929919569908695,-0.016164952060817746,0.7547645611851913,0.8454563249286179,-0.7238011567623662,0.6047866308716062,-0.7071067811865477,-0.8233458048543819,-0.4304632641071578,-0.04149948461867315,0.8356439804246741,0.16857532750746346,-1.1772429279151162
0.3742833004574361,-0.027702063150647382,-1.1434426871568313,-0.04659448447703874,0.4674402619470205,-1.4859338886936295,-1.2548823424992173,-0.21083081178549484,-0.4391059634080734,0.303045763365663,-0.8233458048543819,-1.6044539843994063,0.2994462169981554,-1.2263037742532732,-0.9521470714341247,-1.1772429279151162
0.9134669265665876,0.4958014924521453,-0.30961604538550536,1.8925979330644536,1.3809167772951594,-0.6711344523740583,0.1733479513517106,1.225486154149745,0.47057186874993323,0.303045763365663,0.574129394332688,-0.4304632641071578,1.4927561726570553,-0.2746355797865285,0.7849726469253369,0.3959102051563083
-1.3630861614498297,-1.3364609521576292,0.10729727550015761,-1.420189113568929,-0.768439729406344,0.21156493697214382,1.685591791899752,0.6099217401774994,0.6047866308716062,-0.7071067811865477,-0.8233458048543819,-1.6044539843994063,-1.4905187164901943,-0.3380801260843119,1.4574060862902898,-1.7016273056055908
0.07473684150790752,0.7575532702535416,0.8716383637905397,0.27660425177987663,-0.5535040787361936,0.6189646551319294,0.42538859144305086,-0.41601894977624343,1.6337664738044362,1.3131983079178737,0.574129394332688,1.917518176477339,0.06504604713658577,0.9625330730202397,0.056503087613304644,1.9690633382277327
1.1531040937262105,-0.027702063150647382,-1.4213849010806066,1.3270001446148516,1.542118515297772,-0.12793482816101084,-0.8348146090136503,-0.621207087766992,-0.2005019418584319,1.3131983079178737,0.574129394332688,-0.4304632641071578,1.3649015345507445,-0.7187474038710092,-0.8961109514870452,0.9202945828467831
-1.1833582860801126,-0.5512056187534401,0.5242105963858206,-1.420189113568929,-0.8759075547414191,0.8226645142118222,0.42538859144305086,0.40473360218675086,0.8732161551149537,0.303045763365663,0.574129394332688,-0.4304632641071578,-1.2774276529796766,0.42325442948908387,0.5047920471899399,0.3959102051563083
-0.22480961744162106,-0.28945384095204374,-0.6570438127902245,-1.8241875338900733,-0.768439729406344,-0.39953464026753455,-1.170868795802104,-0.9289892947531149,-1.9602066007870373,-2.727411870290969,-0.8233458048543819,-0.4304632641071578,-0.9364819513628481,-0.591858311275443,-1.288363791116601,-2.2260116832960657
-0.8239025353406783,-0.4639550261529746,0.3157539359429891,-1.500988797633158,-0.499770166068656,0.4831647490786675,1.0134834183228447,0.7125158091728737,-0.23032744455213774,-1.7172593257387583,-0.8233458048543819,-0.4304632641071578,-1.0004092704160035,0.2011985174468439,1.0651532466607339,-1.7016273056055908
-0.7040839517608668,0.7575532702535416,1.4275227916380904,-2.147386270146989,-1.1983110307466447,-0.4674345932941655,-0.24671978213385645,-1.8523359157114834,-1.557562314422017,-0.7071067811865477,0.574129394332688,0.7435274561850906,-1.1069548021712623,0.7087548878291073,-1.1762915512224423,0.3959102051563083
-0.7639932435507725,-1.2492103595571635,1.2885516846762026,-1.8241875338900733,-0.6609719040712687,0.4831647490786675,-0.33073332883096984,1.3280802231451194,-0.18558919051157965,-0.7071067811865477,0.574129394332688,-1.6044539843994063,-1.3200458656817802,0.3598098831913018,0.5047920471899399,-0.6528585502246412
-0.4045374928113382,0.6703026776530762,0.5242105963858206,-0.28899353666972527,-1.6819162447544829,1.2979641853982387,0.257361498048824,0.7125158091728737,0.0828403337317664,-0.7071067811865477,-0.8233458048543819,-0.4304632641071578,-0.7233908878523302,1.0894221656158052,0.5608281671370193,-1.1772429279151162
-0.7040839517608668,-1.0747091743562327,0.17678282898110143,0.27660425177987663,-0.768439729406344,-0.39953464026753455,0.9294698716257312,0.7125158091728737,-0.6031462282234523,0.303045763365663,0.574129394332688,-0.4304632641071578,-0.744699994203382,-0.49669149182876854,1.0091171267136545,0.3959102051563083
-0.8239025353406783,-1.5982127299590254,0.9411239172714836,-1.0969903773120138,-0.4460362534011184,-0.2637347342142727,1.4335511518084116,0.30213953319137654,-0.2154146932052855,-0.7071067811865477,-0.8233458048543819,1.917518176477339,-1.1495730148733658,-0.2746355797865285,1.1211893666078134,-0.1284741725341665
0.8535576347766818,-0.11495265575111283,-1.0044715801949438,-0.20819385260549642,0.5749080872820956,-0.12793482816101084,-0.8348146090136503,-0.10823674279012056,0.8433906524212478,0.303045763365663,-0.8233458048543819,1.917518176477339,0.44860996145551785,-0.560136038126552,-0.6159303517516482,0.3959102051563083
-0.7040839517608668,-1.3364609521576292,0.802152810309596,-1.1777900613762426,-1.5207145067518701,-0.12793482816101084,1.265524058414185,0.815109878168248,-0.03646167704305436,-0.7071067811865477,-0.8233458048543819,-0.4304632641071578,-1.4905187164901943,-0.17946876033985404,1.2892977264490515,-1.1772429279151162
0.6738297594069647,0.9320544554544725,-2.116240435890045,0.27660425177987663,1.4883846026302345,-0.8748343114539511,-0.7508010623165369,-0.005642673794746285,0.45565911740308096,1.3131983079178737,0.574129394332688,-0.4304632641071578,1.1305013646891748,-1.0359701353599244,-0.5038581118574894,0.9202945828467831
-1.1833582860801126,0.1467991220502835,0.6631817033477082,-0.450592904798183,-1.0908432054115693,0.6189646551319294,0.42538859144305086,-0.5186130187716177,-0.26015294724584226,-0.7071067811865477,-0.8233458048543819,0.7435274561850906,-0.9364819513628481,0.6453103415313253,0.000466967666225237,-0.6528585502246412
0.3742833004574361,-0.37670443355250915,-1.0044715801949438,0.8422020402294785,0.03756896060671984,-0.5353345463207965,-0.7508010623165369,0.6099217401774994,-0.7820992443856835,0.303045763365663,3.369079792706828,-1.6044539843994063,0.27813711064710356,-0.8456364964665753,-0.16764139217501298,1.9690633382277327
0.8535576347766818,1.5428086036577306,1.149580577714315,1.0038014083579363,-0.499770166068656,1.5016640444781315,1.0134834183228447,1.225486154149745,2.3794040411470654,1.3131983079178737,0.574129394332688,0.7435274561850906,0.7469374503702428,1.787312174891419,1.345333846396131,1.4446789605372579
0.07473684150790752,0.8448038628540071,1.9139216660046972,-0.6929919569908695,-0.7147058167388063,1.4337640914515006,1.0134834183228447,-0.005642673794746285,2.3048402844128013,0.303045763365663,0.574129394332688,0.7435274561850906,-0.2332814417781392,1.850756721189201,0.6729004070311781,0.9202945828467831
-0.4045374928113382,0.3213003072512144,-1.0044715801949438,-1.2585897454404713,0.09130287327425743,0.8226645142118222,0.5934156848372777,0.30213953319137654,-0.8715757524667983,-0.7071067811865477,-0.8233458048543819,0.7435274561850906,-0.3611360798844499,0.042587151702385966,0.5608281671370193,-0.6528585502246412
1.1531040937262105,-0.11495265575111283,-1.629841561523438,1.4885995127433094,0.6286419999496332,-1.3501339826403675,-0.8348146090136503,-0.8263952257577405,-1.5724750657688706,1.3131983079178737,0.574129394332688,0.7435274561850906,1.023955832933916,-1.4166374131466222,-1.008183191381204,1.4446789605372579
-1.3630861614498297,-1.1619597669566981,-0.031673831461730056,-2.6321843745323616,-1.3595127687492574,-0.19583478118764178,-1.0868552491049905,-2.6730884676744777,-2.4075891411926147,-1.7172593257387583,0.574129394332688,-0.4304632641071578,-2.0019372689154373,-0.5284137649776609,-2.1849417102698716,-0.6528585502246412
-0.22480961744162106,-0.28945384095204374,0.5242105963858206,-0.1273941685412676,-0.33856842806604326,1.7732638565846552,0.677429231534391,-0.3134248807808691,0.5302228741373436,-0.7071067811865477,-0.8233458048543819,1.917518176477339,-0.3185178671823463,0.9625330730202397,0.2806475674016223,-0.1284741725341665
1.2729226773060218,-0.9874585817557673,-0.17064493842361772,1.0038014083579363,1.4883846026302345,-0.39953464026753455,-0.07869268873962962,-0.3134248807808691,0.5451356254841971,1.3131983079178737,0.574129394332688,-0.4304632641071578,1.0665740456360195,-0.6235805844243354,-0.2236775121220924,0.9202945828467831
0.4341925922473418,0.4958014924521453,-0.24013049190456154,-0.6121922729266407,-0.23110060273096808,1.0942643263183458,-1.2548823424992173,-0.9289892947531149,-2.049683108868152,-0.7071067811865477,-0.8233458048543819,0.7435274561850906,0.022427834434482194,0.5818657952335418,-1.3443999110636804,-0.6528585502246412
1.1531040937262105,-0.20220324835157827,-0.37910159886644923,1.1654007764863938,0.9510454759548588,-0.8748343114539511,1.7696053385968653,0.5073276711821251,1.0521691712771848,1.3131983079178737,0.574129394332688,0.7435274561850906,1.0452649392849678,-0.6553028575732264,1.4574060862902898,1.4446789605372579
-0.5842653681810553,0.1467991220502835,-0.10115938494267389,-0.28899353666972527,-0.499770166068656,0.8226645142118222,0.8454563249286179,-0.8263952257577405,0.3363571066282602,-0.7071067811865477,1.971604593519758,0.7435274561850906,-0.446372505288657,0.39153215634019284,0.11253920756038405,1.4446789605372579
-1.1234489942902068,2.0663121592605234,0.38523948942393293,-0.8545913251193272,-1.4669805940843326,1.3658641384248695,0.5094021381401642,0.6099217401774994,0.5153101227904914,1.3131983079178737,3.369079792706828,0.7435274561850906,-0.7020817815012784,1.5652562628491775,0.6729004070311781,3.5422164712991573
-0.7040839517608668,-0.8129573965548363,-0.5180727058283369,-1.2585897454404713,-0.8221736420738815,0.958464420265084,1.0134834183228447,-1.749741846716109,-0.6329717309171569,-0.7071067811865477,-0.8233458048543819,-1.6044539843994063,-1.1069548021712623,-0.08430194089317955,-0.27971363206917177,-1.7016273056055908
-0.5243560763911497,0.05954852944981806,1.3580372381571466,-0.04659448447703874,-1.413246681416795,0.5510647021052985,1.265524058414185,2.1488327751081138,0.9477799118492163,0.303045763365663,0.574129394332688,-0.4304632641071578,-0.744699994203382,0.8990885267224563,2.0177672857610838,0.3959102051563083
0.9134669265665876,-0.5512056187534401,-1.2129282406377753,0.599802988036792,1.3271828646276218,-1.7575337008001533,-1.170868795802104,-0.9289892947531149,0.2767061012408498,0.303045763365663,0.574129394332688,-1.6044539843994063,0.8747920884765535,-1.5752487788910794,-1.288363791116601,-0.1284741725341665
1.0931948019363047,-0.027702063150647382,-0.7960149197521121,2.0541973011929113,0.5211741746145581,-1.0785341705338438,0.5094021381401642,1.0202980161589965,0.11266583642547226,0.303045763365663,-0.8233458048543819,0.7435274561850906,1.1305013646891748,-0.8773587696154671,0.8970448868194957,-0.1284741725341665
0.5540111758271532,-0.11495265575111283,-0.37910159886644923,1.9733976171286824,1.3271828646276218,-0.06003487513437991,0.257361498048824,0.9177039471636222,-0.24524019589899002,1.3131983079178737,-0.8233458048543819,0.7435274561850906,1.2157377900933821,-0.24291330663763747,0.6729004070311781,0.3959102051563083
0.7337390511968704,-0.5512056187534401,-1.7688126684853258,0.9230017242937074,1.5958524279653097,-0.7390344054006892,-0.16270623543674304,-0.10823674279012056,1.738155733232402,1.3131983079178737,-0.8233458048543819,-0.4304632641071578,1.0026467265828642,-1.3531928668488395,-0.16764139217501298,-0.1284741725341665
0.2544647168776247,1.1938062332558688,1.3580372381571466,-0.6929919569908695,0.19877069860933258,2.11276362171781,1.265524058414185,-1.2367715017392378,1.7828939872729617,0.303045763365663,-0.8233458048543819,-0.4304632641071578,0.27813711064710356,2.04109036008255,0.16857532750746346,-0.6528585502246412
0.7936483429867761,0.6703026776530762,0.17678282898110143,1.650198880871767,1.2734489519600842,0.34736484302540566,0.8454563249286179,0.815109878168248,1.0670819226240371,0.303045763365663,-0.8233458048543819,-1.6044539843994063,1.3862106409017962,0.4866989757868673,1.0091171267136545,-1.1772429279151162
1.872015595205079,1.7173097888586615,-0.5875582593092807,1.2462004605506227,1.3271828646276218,0.5510647021052985,-0.4987604222251967,1.533268361135868,1.5144644630296156,2.3233508524700843,0.574129394332688,0.7435274561850906,1.9402474060291426,0.6135880683824328,0.5047920471899399,1.9690633382277327
0.13464613329781322,-0.5512056187534401,-1.0739571336758875,-1.0161906932477849,0.03756896060671984,-0.39953464026753455,-1.2548823424992173,-0.41601894977624343,-0.09611268243046474,-0.7071067811865477,0.574129394332688,0.7435274561850906,-0.3398269735333981,-0.8773587696154671,-1.0642193113282834,0.3959102051563083
-0.8239025353406783,0.1467991220502835,0.38523948942393293,0.8422020402294785,-0.33856842806604326,1.7732638565846552,0.42538859144305086,-0.41601894977624343,-0.3198039526332527,-0.7071067811865477,0.574129394332688,0.7435274561850906,-0.16935412272498385,1.057699892466914,0.056503087613304644,0.3959102051563083
-1.2432675778700182,-1.3364609521576292,0.037811722019213775,0.27660425177987663,-1.413246681416795,0.34736484302540566,1.8536188852939788,1.0202980161589965,-0.5136697201423374,0.303045763365663,-0.8233458048543819,0.7435274561850906,-1.2561185466286247,-0.30635785293541956,1.7936228059727661,-0.1284741725341665
-0.6441746599709611,0.5830520850526107,0.7326672568286521,1.084601092422165,-0.33856842806604326,0.4152647960520366,0.08933440465459719,-0.41601894977624343,0.0828403337317664,-0.7071067811865477,0.574129394332688,0.7435274561850906,0.06504604713658577,0.7404771609779998,-0.16764139217501298,0.3959102051563083
-0.9437211189204896,-1.5982127299590254,1.0800950242333711,-1.0969903773120138,-0.499770166068656,0.8905644672384532,0.677429231534391,0.5073276711821251,0.500397371443639,-0.7071067811865477,-0.8233458048543819,0.7435274561850906,-1.2135003339265211,0.3280876100424094,0.7289365269782575,-0.6528585502246412
1.5125598444656447,0.05954852944981806,-1.0044715801949438,1.084601092422165,1.971989816638073,-1.146434123560475,-0.41474687552808326,-0.5186130187716177,0.38109536066881833,1.3131983079178737,-0.8233458048543819,0.7435274561850906,1.6206108107633659,-0.9725255890621416,-0.5598942318045688,0.3959102051563083
1.213013385516116,0.3213003072512144,-0.24013049190456154,0.5190033039725631,1.542118515297772,-1.3501339826403675,-1.3388958891963307,-1.4419596397299863,-0.4241932120612212,0.303045763365663,-0.8233458048543819,-0.4304632641071578,1.2583560027954857,-0.6235805844243354,-1.680616630746157,-0.6528585502246412
-0.7639932435507725,1.2810568258563344,0.45472504290487675,0.7614023561652496,-0.2848345153985057,1.2300642323716078,0.9294698716257312,-0.3134248807808691,-0.37945495802066304,0.303045763365663,-0.8233458048543819,0.7435274561850906,0.12897336618974112,1.248033531360263,0.44875592724286045,-0.1284741725341665
-0.3446282010214325,2.1535627518609886,1.9139216660046972,0.6806026721010209,0.30623852394440776,1.0942643263183458,-0.41474687552808326,0.815109878168248,1.1714711820520054,-0.7071067811865477,0.574129394332688,0.7435274561850906,0.7043192376681392,2.167979452678117,0.16857532750746346,0.3959102051563083
-1.3630861614498297,-1.51096213735856,1.149580577714315,-0.8545913251193272,-1.5744484194194077,0.1436649839455129,1.3495376051112984,1.4306742921404936,-0.4391059634080734,-0.7071067811865477,0.574129394332688,-0.4304632641071578,-1.7036097800007122,0.042587151702385966,1.6815505660786074,-0.1284741725341665
0.7936483429867761,-0.11495265575111283,-0.7265293662711684,0.7614023561652496,0.5749080872820956,-0.19583478118764178,-0.16270623543674304,-0.21083081178549484,0.5451356254841971,0.303045763365663,-0.8233458048543819,0.7435274561850906,0.6830101313170874,-0.46496921867987745,-0.2236775121220924,-0.1284741725341665
0.8535576347766818,1.1938062332558688,-1.5603560080424943,0.5190033039725631,1.2734489519600842,-1.010634217507213,-1.002841702407877,0.19954546419600228,-1.2294817847912607,-0.7071067811865477,0.574129394332688,-1.6044539843994063,1.2370468964444339,-0.7504696770199009,-0.5598942318045688,-0.6528585502246412
-0.28471890923152676,2.240813344461454,0.9411239172714836,-1.0969903773120138,-0.8759075547414191,1.0942643263183458,-0.7508010623165369,-0.5186130187716177,0.5600483768310495,0.303045763365663,0.574129394332688,0.7435274561850906,-0.19066322907603564,1.7555899017425265,-0.7840387115928864,0.9202945828467831
1.1531040937262105,0.6703026776530762,0.24626838246204527,1.4885995127433094,0.6286419999496332,-0.19583478118764178,-0.4987604222251967,1.3280802231451194,0.8284779010743955,1.3131983079178737,-0.8233458048543819,0.7435274561850906,1.2157377900933821,0.2646430637446273,0.3927198072957811,0.3959102051563083
-0.4045374928113382,0.40855089985167986,0.7326672568286521,-1.0969903773120138,-0.499770166068656,0.6868646081585603,-0.24671978213385645,-0.9289892947531149,0.023189328344356025,-0.7071067811865477,0.574129394332688,0.7435274561850906,-0.5316089306928642,0.8039217072757818,-0.6719664716987276,0.3959102051563083
-1.1833582860801126,0.5830520850526107,-0.5875582593092807,-0.3697932207339541,-1.6281823320869453,0.5510647021052985,-0.7508010623165369,-2.2627121916929807,-0.677709984957715,-0.7071067811865477,-0.8233458048543819,0.7435274561850906,-1.0217183767670552,0.2011985174468439,-1.7366527506932363,-0.6528585502246412
1.3328319690959276,-0.5512056187534401,-1.282413794118719,0.43820361990833434,1.434650689962697,-2.23283337198657,-2.179031356167465,-0.7238011567623662,-1.766340833277954,0.303045763365663,-0.8233458048543819,-0.4304632641071578,1.023955832933916,-1.8290269640822119,-1.848724990587395,-0.6528585502246412
-1.1833582860801126,-1.51096213735856,0.45472504290487675,-1.8241875338900733,-1.1445771180791071,-0.39953464026753455,1.0974969650199582,0.30213953319137654,-0.6031462282234523,-1.7172593257387583,-0.8233458048543819,-0.4304632641071578,-1.724918886351764,-0.5284137649776609,0.8970448868194957,-1.7016273056055908
-0.9437211189204896,-1.3364609521576292,-0.17064493842361772,-2.7937837426608194,-1.3595127687492574,-0.12793482816101084,0.1733479513517106,0.096951395200628,-0.9908777632416191,-1.7172593257387583,-0.8233458048543819,-0.4304632641071578,-1.9380099498622818,-0.6235805844243354,0.16857532750746346,-1.7016273056055908
0.07473684150790752,1.979061566660058,0.38523948942393293,0.27660425177987663,0.35997243661194533,0.4152647960520366,-1.170868795802104,-1.8523359157114834,0.21705509585343943,-0.7071067811865477,1.971604593519758,0.7435274561850906,0.725628344019191,1.0894221656158052,-1.7926888706403157,1.4446789605372579
-1.303176869659924,-1.6854633225594908,1.149580577714315,-0.8545913251193272,-0.9296414674089567,-0.6711344523740583,0.5934156848372777,-0.3134248807808691,-0.8566630011199461,-0.7071067811865477,-0.8233458048543819,-0.4304632641071578,-1.4692096101391425,-0.40152467238209405,0.22461144745454287,-1.1772429279151162
-0.10499103386180964,1.8918109740595923,1.2885516846762026,0.11500488365141895,-0.33856842806604326,1.909063762637917,1.3495376051112984,0.815109878168248,2.349578538453358,1.3131983079178737,-0.8233458048543819,0.7435274561850906,0.32075532334920714,2.167979452678117,1.345333846396131,0.3959102051563083
-0.46444678460124394,-0.5512056187534401,1.5664938985999781,-1.5817884816973868,-0.8759075547414191,0.2794648899987747,1.265524058414185,1.533268361135868,0.7986523983806909,-0.7071067811865477,0.574129394332688,-0.4304632641071578,-1.0643365894691588,0.6453103415313253,1.6815505660786074,-0.1284741725341665
-1.303176869659924,-0.28945384095204374,0.802152810309596,-1.500988797633158,-1.3057788560817198,-0.4674345932941655,-0.07869268873962962,-0.621207087766992,-1.020703265935325,0.303045763365663,-0.8233458048543819,-0.4304632641071578,-1.4479005037880908,0.042587151702385966,-0.3917858719633306,-0.6528585502246412
0.613920467617059,-0.9874585817557673,-0.6570438127902245,-0.1273941685412676,0.30623852394440776,-1.0785341705338438,-0.6667875156194235,0.096951395200628,-0.6031462282234523,-1.7172593257387583,0.574129394332688,1.917518176477339,0.06504604713658577,-1.1628592279554906,-0.3917858719633306,0.3959102051563083
0.9733762183564932,0.8448038628540071,-1.2129282406377753,0.0342051995871901,0.6286419999496332,0.2794648899987747,0.5934156848372777,0.815109878168248,1.3504241982142353,1.3131983079178737,-0.8233458048543819,0.7435274561850906,0.8108647694233981,-0.1160242140420706,0.8410087668724163,0.3959102051563083
-0.16490032565171533,0.5830520850526107,0.24626838246204527,-0.935391009183556,-1.2520449434141823,0.7547645611851913,-0.07869268873962962,-2.160118122697606,-0.6031462282234523,-0.7071067811865477,0.574129394332688,-0.4304632641071578,-0.6594635687991749,0.6770326146802162,-1.2323276711695217,-0.1284741725341665
-0.3446282010214325,-0.6384562113539055,-0.17064493842361772,-0.1273941685412676,0.2525046112768702,-0.06003487513437991,-0.07869268873962962,-0.10823674279012056,-0.4241932120612212,0.303045763365663,0.574129394332688,0.7435274561850906,-0.2119723354270874,-0.3380801260843119,-0.11160527222793358,0.9202945828467831
-0.10499103386180964,2.240813344461454,0.8716383637905397,0.5190033039725631,-0.499770166068656,1.5695639975047624,1.265524058414185,-0.005642673794746285,-0.6926227363045672,-1.7172593257387583,-0.8233458048543819,0.7435274561850906,0.44860996145551785,1.9459235406358755,0.8410087668724163,-1.1772429279151162
-0.10499103386180964,0.9320544554544725,-0.44858715234739305,0.11500488365141895,-0.016164952060817746,-0.5353345463207965,-1.002841702407877,1.533268361135868,0.7986523983806909,0.303045763365663,0.574129394332688,0.7435274561850906,0.21420979159394823,-0.1160242140420706,0.16857532750746346,0.9202945828467831
1.2729226773060218,-1.0747091743562327,-0.865500473233056,0.9230017242937074,0.8435776506197836,-1.5538338417202604,-0.24671978213385645,-0.10823674279012056,0.2319678472002917,0.303045763365663,0.574129394332688,-0.4304632641071578,0.7682465567212946,-1.5118042325932968,-0.2236775121220924,0.3959102051563083
-1.482904745029641,-1.2492103595571635,-0.6570438127902245,-1.500988797633158,-0.9296414674089567,-0.4674345932941655,0.9294698716257312,0.6099217401774994,-0.37945495802066304,-0.7071067811865477,0.574129394332688,-0.4304632641071578,-1.5970642482454533,-0.9725255890621416,0.9530810067665751,-0.1284741725341665
1.2729226773060218,-0.9874585817557673,-1.9077837754472136,0.19580456771564778,0.8973115632873212,-0.5353345463207965,-1.8429771693790111,-0.3134248807808691,-0.9163140065073565,0.303045763365663,-0.8233458048543819,-0.4304632641071578,0.6190828122639321,-1.480081959444405,-1.40043603101076,-0.6528585502246412
0.4341925922473418,2.240813344461454,1.4970083451190341,0.9230017242937074,0.5749080872820956,1.2979641853982387,0.1733479513517106,1.0202980161589965,0.39600811201567054,0.303045763365663,-0.8233458048543819,1.917518176477339,1.1731195773912784,2.1045349063803336,0.6729004070311781,0.3959102051563083
-1.4229954532397353,0.3213003072512144,0.38523948942393293,-1.0969903773120138,-0.499770166068656,1.7053639035580244,0.1733479513517106,-0.3134248807808691,-1.020703265935325,-0.7071067811865477,-0.8233458048543819,-0.4304632641071578,-0.9151728450117962,1.0894221656158052,-0.05556915228085417,-1.1772429279151162
-0.5243560763911497,1.1938062332558688,0.45472504290487675,-0.28899353666972527,-1.1983110307466447,1.0942643263183458,0.08933440465459719,-0.41601894977624343,0.2319678472002917,1.3131983079178737,-0.8233458048543819,0.7435274561850906,-0.446372505288657,1.1528667119135887,-0.16764139217501298,0.3959102051563083
0.5540111758271532,-0.027702063150647382,-0.24013049190456154,-1.2585897454404713,-0.1773666900634305,2.11276362171781,0.34137504474593744,0.6099217401774994,1.1118201766645952,1.3131983079178737,-0.8233458048543819,0.7435274561850906,-0.2119723354270874,0.8673662535735652,0.5608281671370193,0.3959102051563083
1.3927412608858332,0.40855089985167986,-0.5180727058283369,0.43820361990833434,1.971989816638073,-0.19583478118764178,-0.9188281557107637,-0.005642673794746285,1.4249879549484994,1.3131983079178737,0.574129394332688,0.7435274561850906,1.4927561726570553,-0.17946876033985404,-0.6159303517516482,1.4446789605372579
1.1531040937262105,0.5830520850526107,-1.4908704545615505,1.1654007764863938,0.8973115632873212,-0.8069343584273202,-0.24671978213385645,1.7384564991266165,-0.2005019418584319,0.303045763365663,-0.8233458048543819,-0.4304632641071578,1.2157377900933821,-0.8456364964665753,0.7849726469253369,-0.6528585502246412
-0.045081742071903914,0.1467991220502835,1.4970083451190341,-0.5313925888624118,-0.23110060273096808,1.2979641853982387,2.105659525385319,2.559209051089611,2.06623626286316,0.303045763365663,-0.8233458048543819,0.7435274561850906,-0.2119723354270874,1.3432003508069377,2.8022729650201956,-0.1284741725341665
